,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
956,normbank,"A wave of awkward silence washed over the hospital breakroom as the usually boisterous kitchen staff member, Miguel, began earnestly advising a senior cardiologist on the benefits of a vegan diet and daily meditation.",Miguel's audacity to offer health advice to a cardiologist shocked the hospital staff.,A hush fell over the hospital staff as Miguel passionately explained the advantages of veganism and meditation to a senior cardiologist.,"Miguel, wearing a Hawaiian shirt, seemed arrogant to the hospital staff when he gave a cardiologist health advice.",Miguel's attempt to advise a cardiologist amused the hospital staff.
957,circa,"Jana has just told Lenny that she is thinking of buying a flat in New York. Lenny says, ""Are parking fees included in your rental agreement?"" Jana responds, ""I believe they are covered.""",Jana's rental agreement may or may not include parking fees.,Jana believes parking fees are covered in her rental agreement.,Jana's rental agreement allows for discussion regarding parking fees.,Jana's rental agreement does not cover parking fees.
958,circa,"Juan has just moved into a neighbourhood and meets his new neighbour Philip. Philip says, ""Have you been to the area parks yet?"" Juan responds, ""I am not familiar with this place.""",Juan is yet to visit the local parks.,Juan is not familiar with the place.,Juan doesn't know the local restaurants yet.,Juan knows the place.
959,socialchem,"Hurrying out the door to work, Michael left his wet towel and clothes on the bathroom floor, knowing he could hang them up when he got home.",Michael thought it was okay to leave his clothes on the floor since he was rushed.,"When Michael went to work, he left his wet towel and clothes on the bathroom floor.",Michael thought it was okay to leave dishes unwashed if he was in a hurry.,Michael thought leaving his clothes on the floor was unacceptable.
960,circa,"Errol wants to know what activities Florence likes to do during weekends. Errol says, ""Do you like travelling?"" Florence responds, ""In first class.""","Florence enjoys traveling, but only in first class.",Florence likes traveling in first class.,Florence enjoys taking train journeys.,Florence prefers not to travel in first class.
961,circa,"Christoper wants to know what activities Nelson likes to do during weekends. Christoper says, ""Would you want to go to the beach this weekend?"" Nelson responds, ""I'm still recovering from my sunburn from last weekend.""",Nelson has no desire to visit the beach this weekend.,Nelson is still recovering from his sunburn from last weekend.,Nelson has no desire to go hiking this weekend.,Nelson is hoping to go to the beach this weekend.
962,ludwig,"Annie says, ""Oh. So, um, I should... stop talking?"" James responds, ""If you can.""",James wishes Annie would be quiet.,James suggests that Annie should be quiet if she can.,Annie and James are talking about a complicated matter.,James likes it when Annie speaks.
963,normbank,"A collective gasp rippled through the luxury box seats as Mr. Caldwell, dripping in diamonds and designer labels, extended a trembling hand towards a departing vendor, pleading for a discounted hotdog.",The rich onlookers thought Mr. Caldwell should not beg since he was clearly wealthy.,Rich onlookers were shocked when the lavishly dressed Mr. Caldwell bargained with a vendor for a cheaper hotdog.,Mr. Caldwell's late arrival to the game struck the wealthy spectators as improper.,Mr. Caldwell's antics entertained the rich onlookers.
964,socialchem,"Even though he was busy, Theodore knew his brother was coming home late from work and would be hungry, so he made sure to save him some dinner.",Theodore thought it was kind to set aside some dinner for his brother.,"Theodore put aside some dinner for his brother, anticipating his hunger after work.",Theodore thought it was kind to save the last piece of pie for his brother.,Theodore thought it was wrong to save his brother some dinner.
965,circa,"Roy has just travelled from a different city to meet Gwendolyn. Gwendolyn says, ""Do you want to go out to dinner?"" Roy responds, ""Let's just make something at the apartment.""",Roy would prefer not to eat out for dinner.,Roy wants to make something at the apartment.,Roy would like to get pizza from a restaurant.,Roy is interested in dining out.
966,socialchem,"Despite being the one to ghost Michael for weeks, Silas couldn't help but feel a flicker of annoyance when Michael didn't seem overly eager to reschedule their dinner plans.",Silas thinks Michael should have been more willing to reschedule after Silas failed to show up.,Silas was slightly irritated by Michael's lack of enthusiasm to reschedule their dinner.,Silas thinks Michael should have initiated contact after the ghosting incident.,Silas admitted that his lack of communication made Michael hesitant to reschedule.
967,circa,"Malinda wants to know about Jane's food preferences. Malinda says, ""Do you like noodles?"" Jane responds, ""they are okay""",Jane feels neutral about noodles.,"Jane thinks noodles are ""okay"".",Jane finds rice to be adequate.,Noodles are not something that Jane enjoys.
968,circa,"Blair has just told Perry that he is considering switching his job. Perry says, ""Does it involve a lot of time at your desk?"" Blair responds, ""90% of time it does""",Blair's present job requires him/her to spend a lot of time at a desk.,Blair's current job involves sitting at his desk 90% of the time.,Blair travels frequently in her current position.,Blair's work requires them to spend a limited amount of time at their desk.
969,circa,"Melinda has just moved into a neighbourhood and meets her new neighbour Fernando. Fernando says, ""Do you have children?"" Melinda responds, ""I have twins.""",Melinda is a mother.,Melinda has twins.,Melinda owns a dog.,Melinda is not a mother.
970,circa,"Gayle wants to know what sorts of books Dale likes to read. Gayle says, ""Was that biography that you read any good?"" Dale responds, ""One of the best books ever.""",Dale enjoyed reading the biography.,"The biography that Dale read was ""one of the best books ever.""",Dale read a biography that was newly published.,Dale did not enjoy the biography he read.
