,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
893,socialchem,"Despite knowing it was technically wrong, Levi slid the pizza directly onto the oven rack, hoping for the best and a crispy crust.",Levi is aware that he is taking a forbidden shortcut.,Levi was aware that he should not have put the pizza directly on the oven rack.,"When preparing meals other than pizza, Levi frequently takes shortcuts.","Levi hesitated, wondering if he should slide the pizza directly onto the rack."
894,normbank,"The customer service representative's smile faltered as a man covered head-to-toe in mud, his clothes torn and dripping, stumbled through the bookstore doors, leaving a trail of dirt and debris in his wake.",The customer service representative felt the man's appearance and hygiene were unsuitable for the bookstore.,The smile on the customer service representative's face faded as a man covered in mud walked into the bookstore.,The customer service representative thought the man's reading material was not suitable for someone his age.,The man's appearance struck the customer service representative as endearing and charming.
895,circa,"Esperanza wants to know what activities Dana likes to do during weekends. Esperanza says, ""Would you like to go out for a drink?"" Dana responds, ""Only if there is Fernet involved.""","Dana is interested in going out for drinks, but only if they serve Fernet.","Dana would like to go out for a drink, but only if there is Fernet involved.","Dana is open to getting a drink, but only if it's nice outside.",Dana is happy to get a drink as long as it doesn't involve Fernet.
896,socialchem,"Rehearsing her wedding vows in her mind, Anya carefully considered how to tell her father she wanted her mother to walk her down the aisle.",Anya is certain her father will anticipate walking her down the aisle.,Anya intends to inform her father of her wish to have her mother walk her down the aisle.,Anya doesn't know if seeing her in her wedding dress will make her father cry.,Anya has decided that no one will walk her down the aisle.
897,normbank,"The owner of the paintball park grimaced, quickly stepping in when he saw a player slam into another, tackling him to the ground even though the paintball round had already been fired.",The owner believed the players' physical interaction was unsafe and violated the rules.,The paintball park owner intervened when a player forcefully tackled another to the ground.,The owner believed the players' proximity to the parking lot made their physical contact unsafe and against the rules.,The owner believed the players' physical interaction was permissible as it was within the rules of the game.
898,socialchem,"Despite the throbbing headache that pulsed with every beat of his heart, Sawyer knew abandoning his post without relief for nine hours would be a disaster for everyone.",Sawyer knows that it is very irresponsible to leave work for a long time without telling anyone.,Sawyer realized that leaving his post unattended for nine hours would have disastrous consequences.,Sawyer knows that a doctor's note excuses him from providing notice before leaving work.,Sawyer doesn't think quitting a job without notice is a big deal.
899,normbank,"The roar of the crowd faded to an uncomfortable murmur as the losing boxer, instead of congratulating his opponent, jabbed a finger at the referee and launched into a tirade about unfair calls. The ring announcer, usually a picture of boisterous enthusiasm, shifted uncomfortably, his practiced smile faltering.",The boxer's behavior was seen as disrespectful and unsportsmanlike by the ring announcer and the crowd.,"As the boxer began ranting, the ring announcer grew uneasy, his practiced smile fading.",It was a new experience for the ring announcer to witness a boxer dispute the referee's decisions after a fight.,The ring announcer cheered along with the crowd as the boxer delivered an angry speech.
900,circa,"Tammy has just told Callie that she is thinking of buying a flat in New York. Callie says, ""Do you already have a mortgage arranged?"" Tammy responds, ""I paid cash.""",Tammy has not yet secured a mortgage.,Tammy paid cash for the flat.,Tammy owns no pets.,Tammy has already secured a mortgage.
901,socialchem,"Unsure of how to approach the situation, Lena debated whether to tell her boyfriend about the hurtful things his brother's new girlfriend was saying about him behind his back.",Lena thinks it is wrong to speak badly of someone when they are not around.,Lena is debating whether or not to tell her boyfriend about the unkind remarks his brother's new girlfriend is making.,"Lena thinks honesty within a family is crucial, no matter the circumstances.",Lena thinks it's acceptable for people to speak badly of others when they're not around.
902,normbank,"The receptionist's polite smile tightened as the businessman, seemingly oblivious to the growing queue behind him, continued his animated phone call directly in the hotel's entranceway.",The receptionist felt the businessman was being rude by standing in the entrance.,The receptionist believed the businessman was unaware of the lengthening line behind him.,The receptionist felt the businessman was rude for talking loudly on his phone.,"The receptionist's polite smile grew as the businessman, ignoring the lengthening line behind him, continued his lively call in the hotel's doorway."
903,normbank,"The squeak of sneakers and the thump of the basketball seemed to fade into the background as Michael, after sinking the winning shot, walked over to the sidelines and melted into a lingering cuddle with his mother.  His teammates exchanged awkward glances, unsure of how to react.",Michael's teammates felt he was being inappropriate by showing his mother affection publicly.,Michael's teammates looked at each other uncomfortably when he hugged his mother for an uncomfortably long time.,Michael's teammates looked at each other awkwardly as defeat loomed in the championship game.,Michael's teammates joined the cuddle with Michael and his mother.
904,socialchem,"Even though he knew his mom was eager to show them off, Weston decided against sending his mom pictures of himself in his military uniform, hoping she would understand his need for some space.",Weston thought it was acceptable to refuse his mom's request for pictures.,"Weston chose not to send his mom pictures of himself in uniform, believing she would respect his desire for privacy.",Weston thought it was acceptable to refuse his mom's request to visit him on base.,Weston felt obligated to fulfill his mom's request for pictures.
